date,geography,geography code,General Health: Very good health,General Health: Good health,General Health: Fair health,General Health: Bad health,General Health: Very bad health
2021,North East,E12000001,44.7,33.6,14.8,5.3,1.6
2021,North West,E12000002,46.8,33.2,13.7,4.9,1.5
2021,Yorkshire and The Humber,E12000003,45.3,34.8,14.0,4.6,1.3
2021,East Midlands,E12000004,45.8,35.1,13.7,4.2,1.2
2021,West Midlands,E12000005,45.2,35.0,13.9,4.5,1.4
2021,Eastern,E12000006,47.9,35.0,12.5,3.6,1.0
2021,London,E12000007,49.0,32.9,12.6,4.1,1.3
2021,South East,E12000008,49.6,34.4,11.8,3.3,0.9
2021,South West,E12000009,48.7,34.1,12.5,3.7,1.1
2021,Wales,W92000004,46.6,32.5,14.1,5.1,1.6
